Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
2021-01-07T17:28:56.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,"I had been waiting for review of several of my payments that were finally marked "" eligible '' after over a year of waiting for them to review them. Once they did review and mark the payments "" eligible, '' I have 121 ( and now more ) payments out of the 120 needed for forgiveness as of XXXX of 2020. I submitted my application for public service loan forgiveness immediately after receiving this information from Fed Loan. 
I have heard nothing from them, nor have I received any documents. 

I called again today and asked the status of my application. The agent stated that my application had been approved for forgiveness and now it will take 4-6 months to have them officially discharge the debt. The agent could not give me much information aside from saying it would be 6 months for Federal Student Aid to "" officially process the forgiven loan. '' This is absurd as I have worked well over 10 years in public service, paying my student debt and continue to have to wait for this company to do their job and obligations under my loan. And now that I am eligible and even APPROVED for forgiveness, it will take another 6 months!?!?!?",None,AES/PHEAA,CA,96080,None,Web,2021-01-07T17:42:40.000Z,Closed with explanation,Yes,4053463
2021-01-07T19:36:59.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I was contacted by PHEAA in regards to a wage garnishment placed on my paycheck due to outstanding debt XX/XX/2019. They said they were representing AES and the US department of Education in regards to my student loans and that to resolve "" all '' of my student loan debt and it was all, I asked several times, I would need to complete an aggressive repayment plan which I completed. Before completion, I was informed by a different agency that all of my student loan debt wasn't included. I am now working with XXXX and XXXX to settle the debt I thought was already settled. I can pay the full rehabilitation needed to be paid in full to rectify credit standings with XXXX and XXXX. 
I was approved for a construction loan until this debt ( that I had aggressively paid on time through rehabilitation ) was flagged on a report. I am not saying I don't owe the debt. My issue is if I am told all my federal student loan debt was included by an acting representative of the US Dept of Education only to find out it is not, is fraudulent and very misleading. I have asked for guidance with this and have been sent to the various subsidiaries of US Dept of Education super conglomerate only becoming more confused. 
I am now paying 11 percent interest on a loan because I was unable to get a construction to mortgage loan, because I trusted the word of PHEAA and AES.",None,AES/PHEAA,PA,166XX,None,Web,2021-01-07T20:15:04.000Z,Closed with explanation,Yes,4053919
2021-01-07T21:41:22.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Nelnet, Inc.",CA,90740,None,Web,2021-01-07T22:34:45.000Z,Closed with explanation,Yes,4054357
2021-01-02T17:58:54.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,"Navient Solutions, LLC.",FL,33713,None,Web,2021-01-02T18:21:16.000Z,Closed with explanation,Yes,4043343
2021-01-02T22:37:19.000Z,Student loan,Private student loan,Struggling to repay your loan,Problem lowering your monthly payments,,None,"Navient Solutions, LLC.",MO,65043,Servicemember,Web,2021-01-02T23:25:30.000Z,Closed with explanation,Yes,4043664
2021-01-04T08:18:56.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"Navient have taken thousands of dollars from my income tax at least for four years straight and they are still saying that I owe over {$6000.00} which should have been paid. I am in the forbearance program but I am tired of getting statements each month and at the end of XXXX time to redo over. 
I got out of school because my mother had XXXX and they were supposed to have worked with me and not charge me anymore payments. However, that didn't work and this have been over 12 years now. 
I want to know why am I still be charged for payments when it was stated paid in full after they took out for income tax. This has been over 9 years.",None,"Navient Solutions, LLC.",NC,279XX,None,Web,2021-01-04T08:29:42.000Z,Closed with explanation,Yes,4045504
2021-01-05T03:04:02.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,"In XXXX of XXXX I suddenly started getting billing statements from University Accounting Services. This is in regard to a loan I took out from XXXX XXXX XXXX ( a now defunct company ) in XXXX. 

I had last paid on the account in XXXX of XXXX. I had heard nothing from XXXX XXXX XXXX or any of the subsequent owners or servicers of this debt until now in terms of debt collection. 

The attempts by University Accounting Service violate Minnesota debt collection law as the statute of limitations to collect on this loan was under Minnesota law 6 years from the date of last payment or XX/XX/XXXX as the last payment made by me on the account was on XX/XX/XXXX. 

During the near decade since they had last communicated with me, I have lived at the address I had in XXXX as well as two subsequent addresses including my current address that I have resided at for four years. These addresses are in three different counties within the State of Minnesota.",None,TRANSWORLD SYSTEMS INC,MN,554XX,None,Web,2021-01-05T08:18:44.000Z,Closed with explanation,Yes,4047513
2021-01-04T15:50:04.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"StudentsComeFirst reached out to me to ask if I was interested in being apart of an income based plan for loan forgiveness through their company. They would pay off my current loan provider, XXXX, after I payed {$340.00} dollars to them within the first month of XXXX. After 6 months of {$340.00} dollars my payments would go down to {$100.00} dollars a month. They took the money out of my bank account but I have no information on them or a way to access my account. I called XXXX, and there was no information that Studentscomefirst is paying off my loan through XXXX and coming to them. I called XXXX and they gave me this number and website. I want to stay with XXXX because they are a trusted company for my federal student loans. I don't see a payment of {$340.00} paid towards my student loans so I do not know where my money is. I tried calling the StudentsComeFirst company but no one answered and my call isn't returned. I signed a document allowing StudentsComeFirst to take over and make direct payments to my bank account on XX/XX/XXXX. The person I spoke to was named XXXX XXXX but the name wasn't recognized when I called the StudentsComeFirst company. I am very scared I being scammed and I want to stop payments to them but am unsure how to do so with signed information I gave them. I want to stay with XXXX and cancel this StudentsComeFirst Company. Please help me. Thank you, XXXX XXXX",None,Students Come First,PA,17011,None,Web,2021-01-21T14:37:37.000Z,Closed with monetary relief,Yes,4045720
2021-01-04T17:15:07.000Z,Student loan,Federal student loan servicing,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"There is no way that these companies investigated this student loan. The same information continues to report on my credit. I honestly don't believe I was late and I don't agree with the total balance that they are reporting on my credit. It continues to report several inaccuracies among the 3 credit reporting agencies from the last student loan company. How is that possible? For example, Each bureau reports that I was late on a different date Also, Hows it possible that youve reported me 90 days late with no late payments prior to that? Wasn't Navient sued by Cfpb before for not applying payments to consumers accounts correctly?",None,"Navient Solutions, LLC.",CA,945XX,None,Web,2021-01-04T17:18:24.000Z,Closed with explanation,Yes,4045956
2021-01-04T18:49:33.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"This company keeps billing me and then improperly applying my payments to the loan ( in different ways XXXX so that they can charge me late fees and ask me if I want a forebearance. They answer is "" NO! '' I have income based payment set up and I'm trying to pay off my loan. They are conducting predatory lending practices. 

I have been trying to make regular payments but each month there is a problem with Navient. They do not apply the payments properly to the loan and then they charge me late fees. When I've tried to pay old late fees, of which I believe have been charged improperly, they took the late payment and applied it to interest and not the late payment ( which they billed me for ). When I called to complain they agreed to refund me the money I sent in to pay the late payment. They then refunded the money and sent me another bill claiming I didn't pay last month 's bill and charged me more late fees. I'm on the phone with then now and they are looking into the most recent issue. They see that I made a regular payment last month but they screwed around with where they allocated the money so that it was not applied properly and now I have more fees. They are telling me they are going to fix it but this issue occurs every month. Every month, they send me a bill, I pay it in full, then they apply it in a way other than how they billed me. Then I get changed late fees and offer me forebearance. 

his is all a trick to prevent me from paying off this loan and to extract more fees and interest from me. I need this situation with this company handled permanently. I did not agree to have my loans sent to this company. I need to the contact information to an agency or law firm who will investigate this issue in earnest. I'm not going to call these people to complain and fix the issue every month. I want this investigated and fixed or I'm going to take this even further.",None,"Navient Solutions, LLC.",MD,212XX,None,Web,2021-01-04T18:57:31.000Z,Closed with explanation,Yes,4046320
2021-01-10T01:33:38.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",WA,98107,None,Web,2021-01-10T06:58:22.000Z,Closed with explanation,Yes,4058545
2021-01-10T18:45:57.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,"Since XX/XX/XXXX I've been charged interest three times. 
My loans are subsidized and unsubsidized Federal Ed. 
I was allergic to this by my credit report that my loan amounts had changed. 
I'mconcerned that if I'm being charged so are other people without their knowledge. 


XX/XX/2020 Capitalized Interest {$0.00} Loan Principal XXXX XXXX - Subsidized {$22.00} Interest- {$22.00} XX/XX/2020 Capitalized Interest {$0.00} XXXX Stafford XXXX Unsubsidized {$18.00} Interest- {$18.00} XX/XX/2020 Capitalized Interest {$0.00} XXXX Stafford Unsubsidized {$430.00} Interest- {$430.00}",None,"Navient Solutions, LLC.",CA,915XX,None,Web,2021-01-10T19:14:50.000Z,Closed with explanation,Yes,4058998
2021-01-05T19:37:13.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"I am working towards loan forgiveness through the XXXX XXXX XXXX XXXX program. I should be credited with making approximately 115 "" qualifying payments. '' Fedloan is crediting me with 94 "" qualifying payments. '' Lump sum payments were previously made on my behalf through the US Department of Justice / XXXX XXXX Justice program. Fedloan has credited these lump sum payments made while my loans were being serviced by Fedloan as "" qualifying payments, '' but has not yet credited the lump sum payments made while my loans were serviced by XXXX or XXXX XXXX XXXX. 

Fedloan has been performing this review for nearly two years. Customer service will not give me an estimate of when the review will be complete. I'd estimate it would take less than one day to actually review my payment history and credit the payments. Fedloan will not permit me to communicate by phone or email with the department performing the review. Contacting Fedloan results in more "" reviews, '' but never an actual answer. I've previously filed a complaint in XX/XX/2019. Fedloan responded by saying they were conducting their review. They never actually completed this review, yet the complaint was "" closed. ''",None,AES/PHEAA,OR,97217,Servicemember,Web,2021-01-22T15:48:57.000Z,Closed with explanation,Yes,4048588
2021-01-05T03:01:22.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I'm currently unemployed and have several student loans outstanding. I applied for an income based student loan plan XX/XX/XXXX. Navient refuses to reduce my student loan appropriately. They have information on my income from both the unemployment office and my latest tax return. I have talked to them on several occasions and sent them the following information based on these conversations : XX/XX/XXXX Original application XX/XX/XXXX Deposits and transactions from XXXX  XXXX XXXX unemployment account XX/XX/XXXX Unemployment insurance payments from the State of Arizona XX/XX/XXXX Unemployment insurance payments from the State of Arizona including deductions for XX/XX/XXXX ( which shows XXXX taxes deducted ) XX/XX/XXXX Letter stating that my income is now XXXX ( My unemployment benefits ran out ) XX/XX/XXXX PEUC Unemployment letter from the State of Arizona and a letter stating that these benefits are taxable. 

However, they say that because the unemployment information does not state if it is taxable or non-taxable they can not put me on this plan. I have told them that the income is taxable but apparently that is not enough for them. When I didn't have income and my benefits ran out, it appears that they conveniently never received this form. 

Honestly, I believe they are scamming millions of people right now. This is there way to keep from putting people on these plans and being able to charge additional interest and late fees. Please help me and find a way to get on this plan and keep this from ever happening again. 

Thanks.",None,"Navient Solutions, LLC.",AZ,85203,None,Web,2021-01-05T08:27:35.000Z,Closed with explanation,Yes,4047512
2021-01-05T04:53:01.000Z,Student loan,Federal student loan servicing,Problem with a credit reporting company's investigation into an existing problem,Was not notified of investigation status or results,"There is no way that these companies investigated this student loan. The same information continues to report on my credit. I honestly don't believe I was late and I don't agree with the total balance that they are reporting on my credit. It continues to report several inaccuracies among the 3 credit reporting agencies from the last student loan company. How is that possible? For example, Each bureau reports that I was late on a different date Also, Hows it possible that youve reported me 90 days late with no late payments prior to that? Wasn't Navient sued by Cfpb before for not applying payments to consumers accounts correctly?",None,"Navient Solutions, LLC.",MA,02125,None,Web,2021-01-05T09:56:57.000Z,Closed with explanation,Yes,4047671
2021-01-11T17:30:20.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,Premier Student Loan Center,PA,19143,None,Web,2021-01-11T17:50:01.000Z,Untimely response,No,4060565
2021-01-05T11:22:45.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,I have a six late fees and was told they would fix the problem called and a person informed me it was nothing they could do even after I implied that I was told the problem would be fixed.,None,Utah System of Higher Education,NC,27704,None,Web,2021-01-05T11:33:48.000Z,Closed with explanation,Yes,4050289
2021-01-11T20:46:38.000Z,Student loan,Federal student loan servicing,Incorrect information on your report,Account information incorrect,,None,"Nelnet, Inc.",FL,32771,None,Web,2021-01-11T20:55:08.000Z,Closed with explanation,Yes,4061346
2021-01-05T16:23:28.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,"I graduated college in XX/XX/XXXX. My payments started in XXXX. My loan payments are handled through AES Success and they have been nothing but the absolute WORST. I originally had 4 separate loan sequences on my AES account all under my name and account number. Loan sequence # 3 was credited back to my account on XX/XX/XXXX due to a misunderstanding with my school. I fully paid off Loan sequence # 1 on XX/XX/XXXX. This left me with two remaining loans- sequence # 2 and # 4. Due to a high interest rate, I opted to refinance loan sequence # 2 with XXXX. XXXX  processed my refinancing request and paid AES on XX/XX/XXXX. AES disbursed the money incorrectly, instead of fully paying off loan sequence # 4 they paid off half of loan sequence # 2, half of loan sequence # XXXX and added my, what should have been fully refinanced, loan sequence # 5. When I spoke to AES, I was told "" it does not matter, the amount is still the same ''. When I explained it does matter because it effects my interest and it is not what was supposed to happen I was given a hard time about getting it redistributed. XXXX was great, offered to call AES and help me get it figured out. Eventually, AES started the redistribution process and told me to wait to start my monthly payments until my account was corrected and someone would contact me. However, I was never contacted but I checked my account the day my first payment was due. While AES corrected the distribution issue, they still had not address an interest rate reduction I am entitled to through XXXX XXXX loan program. 

I have been calling AES since I received my diploma to have my .75 interested rate deduction applied and each time all except two AES representatives have had no knowledge of the XXXX XXXX XXXX and tried to tell me I as incorrect. Even when I submitted proof of the documents and requirements. I am still given wrong information and have been told a "" request '' would be put in to correct the interest rate over five separate times and nothing has been done. 

When I logged into my AES account today, my loan balance had tripled. Loan sequence # 1-3 were all showing overdue balances. When I called AES I was told there was no payment history on my account and that they "" lost '' my payments and the refinancing money. Once again, was told they are "" putting in a request '' to locate over {$25000.00}. None of my payments were refunded to my bank and I spoke with XXXX who said they have not received their payment back either. 

AES is now trying to locate my money and has put a ridiculous amount of late fees on my account while also not addressing the first issue- my XXXX XXXX interest rate reduction. The majority or the representatives with the acception of three or four, have been condescending, unempathetic and could care less that they "" lost '' MY money. I have considered refinancing even if it means a high interest rate just so I don't have to deal with the criminal and unacceptable ways of AES. Funny how if I miss a payment, AES can't wait to charge me a late fee but they haven't been able to preform the services they offer for months and I'm still the one facing the consequences of the incompetent and lazy employees.",None,AES/PHEAA,FL,34689,None,Web,2021-01-22T15:09:26.000Z,Closed with explanation,Yes,4048121
2021-01-05T17:52:18.000Z,Student loan,Federal student loan servicing,Incorrect information on your report,Information belongs to someone else,I received a letter about a delinquent loan. I contacted the company and apparently there were loans taken out that were fraudently co signed in my name.,Company believes it acted appropriately as authorized by contract or law,MOHELA,NJ,07307,None,Web,2021-01-05T18:03:49.000Z,Closed with explanation,Yes,4048718
2021-01-05T21:01:59.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,AES/PHEAA,None,XXXXX,None,Phone,2021-01-05T21:28:06.000Z,Closed with explanation,Yes,4048942
2021-01-06T17:48:47.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Keep getting calls about your loan,,None,"Navient Solutions, LLC.",NJ,07074,None,Web,2021-01-06T18:00:29.000Z,Closed with explanation,Yes,4051720
2021-01-05T21:57:40.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",CA,95117,None,Phone,2021-01-05T22:58:24.000Z,Closed with explanation,Yes,4049236
2021-01-05T23:20:40.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Don't agree with the fees charged,"I received my latest statement from Navient ; XXXX XXXX XXXX, XXXX, PA XXXX on XXXX XXXX, 2020. They said they had not received my payment for XXXX, due XX/XX/2020. However, I photograph my check, the statement and the properly stamped, addressed envelop. I mailed it on XX/XX/2020. This has been an on-going battle with Navient. It could be the USPS also. This is why I photograph everything. I refuse to pay late fees due to the malfeasance of the USPS or the chicanery of Navient. They have not made any concessions during the Trump Pandemic and XXXX XXXX election rigging. Navient is preying on it's consumers and not crediting my account. I have paid every payment on-time. I have made over-payments every time. Please investigate this matter. I sent my payment on time!",None,"Navient Solutions, LLC.",AZ,85364,Older American,Web,2021-01-06T00:21:24.000Z,Closed with monetary relief,Yes,4049504
2021-01-06T09:05:38.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,AES/PHEAA,NV,89145,None,Web,2021-01-06T09:17:10.000Z,Closed with explanation,Yes,4050809
2021-01-06T14:19:18.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"Previously, I filed a complaint XXXX regarding how FedLoan Servicing was counting my qualified payments for XXXX. 

On XX/XX/XXXX, FedLoan Servicing provided the following response and my complaint was closed : "" The Office of Consumer Advocacy ( OCA ) at Pennsylvania Higher Education Assistance Agency ( PHEAA ) performed a review of your account. Specifically, we reviewed your payment history, your repayment plan history, and your forbearance and deferment history with each of your servicers. Please Note : PHEAA conducts its student loan servicing operations commercially as American Education Services and for federally-owned loans as FedLoan Servicing. In your inquiry you expressed concern regarding the number of payments credited toward your pursuit of loan forgiveness under the XXXX XXXX XXXX XXXX ( XXXX ) program. Our review of your account determined that you submitted Employment Certification Forms ( ECF ) that were approved for the following periods : XXXX XXXX Government - XX/XX/XXXX XX/XX/XXXX, XXXX XXXX XXXX - XX/XX/XXXX - XX/XX/XXXX, Ga XXXX Defender Standards - XX/XX/XXXX To XX/XX/XXXX, XXXX XXXX XXXX XXXX - XX/XX/XXXX To XX/XX/XXXX, Ga XXXX XXXX XXXX XXXX XX/XX/XXXX XX/XX/XXXX, XXXX XXXX Government - XX/XX/XXXX To XX/XX/XXXX, XXXX XXXX Government - XX/XX/XXXX To XX/XX/XXXX, And XXXX XXXX Government - XX/XX/XXXX XX/XX/XXXX. You have made 105 XXXX-qualifying payments. You can view additional details online at MyFedLoan.org. If you have additional questions regarding your account, please contact FedLoan Servicing at XXXX. Loan representatives are available Monday through Friday from XXXX XXXX to XXXX XXXX XXXX. '' In fact, on my online FedLoan Servicing account the payment tracker was updated to 105 qualifying payments. On XX/XX/XXXX, I received a letter from FedLoan Servicing stating that my XXXX for XXXX had been approved, which was the period of employment that was in controversy previously. 

Shortly before the New Year, I checked my online account again because I had submitted another ECF for XX/XX/XXXX and XX/XX/XXXX and wanted to check the status. I found that my qualifying payment tracker was back down to 93 and the payments made during XXXX were now, again, not qualifying. Of course, when I call or chat with FedLoan Servicing, no one can explain to me what is going on. I need this fixed, again.",None,AES/PHEAA,GA,30316,None,Web,2021-01-06T14:34:03.000Z,Closed with explanation,Yes,4051045
2021-01-07T15:09:49.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,Company believes it acted appropriately as authorized by contract or law,"Nelnet, Inc.",OH,43019,None,Referral,2021-01-07T21:48:51.000Z,Closed with explanation,Yes,4054907
2021-01-07T15:10:05.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,Oklahoma Student Loan Authority,SC,29732,None,Referral,2021-02-19T17:42:43.000Z,Closed with explanation,Yes,4056671
2021-01-07T15:09:47.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Need information about your loan balance or loan terms,,None,"Navient Solutions, LLC.",NY,14711,None,Referral,2021-01-07T22:25:45.000Z,Closed with explanation,Yes,4054323
2021-01-02T17:21:58.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,the school has closed it is no longer under the same name as when i started they are being sued by employees as well as students for not notifying us of this change they arent paying their employees and are under a big lawsuit while attending the schoo school i never received the direct payment to me the school which was XXXX XXXX XXXX XXXX was cashing the checks to stay afloat now im on disability and can not afford to pay anything to them they have not accepted my disability letter,None,"Nelnet, Inc.",DE,19720,None,Web,2021-01-02T17:35:14.000Z,Closed with explanation,Yes,4043293
2021-01-06T21:41:38.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Keep getting calls about your loan,Navient calls at least 6-8 times a day.,None,"Navient Solutions, LLC.",MI,48430,None,Web,2021-01-06T21:51:25.000Z,Closed with explanation,Yes,4052359
2021-01-07T21:58:12.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't temporarily delay making payments,,None,AES/PHEAA,SC,29588,None,Web,2021-01-07T22:09:05.000Z,Closed with explanation,Yes,4054275
2021-01-07T15:10:56.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",SC,29687,None,Referral,2021-01-09T01:10:36.000Z,Closed with explanation,Yes,4057693
